Date,Foreign Exchange Rate(Weekly),Weekly First Difference,Predicted Exchange Rate
2016-11-13,0.9131600000000001,0.009640000000000093,0.8995506525619547
2016-11-20,0.93686,0.023699999999999943,0.9169099262951182
2016-11-27,0.94506,0.008199999999999985,0.942357053133227
2016-12-04,0.9419000000000001,-0.0031599999999999406,0.9458047713107599
2016-12-11,0.93686,-0.0050400000000000444,0.9408240773900953
2016-12-18,0.9484400000000001,0.011580000000000035,0.9357677361637895
2016-12-25,0.9586399999999999,0.010199999999999876,0.9519317218179939
2017-01-01,0.9542,-0.0044399999999998885,0.9604884022738187
2017-01-08,0.9516,-0.0026000000000000467,0.9524672905406948
2017-01-15,0.94518,-0.006419999999999981,0.9513610263373123
2017-01-22,0.9384399999999999,-0.006740000000000079,0.9434768769591179
2017-01-29,0.93252,-0.005919999999999925,0.9370521364422316
2017-02-05,0.92852,-0.0040000000000000036,0.9312712128928183
2017-02-12,0.9359400000000001,0.007420000000000093,0.9277619294446546
2017-02-19,0.94278,0.006839999999999846,0.9381933895881805
2017-02-26,0.9457599999999999,0.0029799999999999827,0.9440437968915881
2017-03-05,0.9455,-0.00025999999999992696,0.9462328834496506
2017-03-12,0.9439,-0.0016000000000000458,0.9452980609333685
2017-03-19,0.9359,-0.008000000000000007,0.9435147776019326
2017-03-26,0.9267,-0.009199999999999986,0.9338018204296012
2017-04-02,0.92714,0.00043999999999999595,0.9247431609014756
2017-04-09,0.9388799999999999,0.011739999999999973,0.9278004262255513
2017-04-16,0.94185,0.002970000000000028,0.9419328712140421
2017-04-23,0.9331499999999999,-0.008700000000000041,0.9418271656248721
2017-04-30,0.9188000000000001,-0.014349999999999863,0.9307590895105784
2017-05-07,0.914425,-0.004375000000000018,0.9155047865868997
2017-05-14,0.91774,0.003314999999999957,0.9141274750720956
2017-05-21,0.9004,-0.017340000000000022,0.9187353968976535
2017-05-28,0.89192,-0.008479999999999932,0.895347855709398
2017-06-04,0.89035,-0.0015700000000000713,0.8909754869497558
2017-06-11,0.88988,-0.00046999999999997044,0.8901776530178379
2017-06-18,0.8922399999999999,0.0023599999999999177,0.8897979845408832
2017-06-25,0.89618,0.003940000000000055,0.8929128741421962
2017-07-02,0.88216,-0.014019999999999921,0.8970802254677832
2017-07-09,0.8796200000000001,-0.0025399999999999867,0.8780488737270148
2017-07-16,0.8760200000000001,-0.0035999999999999366,0.880052908906973
2017-07-23,0.8642,-0.011820000000000164,0.8749087702937325
2017-07-30,0.8569800000000001,-0.007219999999999893,0.8612493001596396
2017-08-06,0.8462400000000001,-0.010739999999999972,0.8558036349315598
2017-08-13,0.85002,0.0037799999999998946,0.8436048313212646
2017-08-20,0.85178,0.0017599999999999838,0.8517876387369433
2017-08-27,0.8464600000000001,-0.00531999999999988,0.8517778952186609
2017-09-03,0.838525,-0.007935000000000136,0.8449947045326075
2017-09-10,0.83618,-0.0023449999999999305,0.8367423344270242
2017-09-17,0.83764,0.0014600000000000168,0.8360250540950515
2017-09-24,0.8358599999999999,-0.0017800000000001148,0.8380849829899435
2017-10-01,0.8478999999999999,0.01203999999999994,0.835246927091239
2017-10-08,0.85182,0.003920000000000146,0.8513864339403935
2017-10-15,0.8462799999999999,-0.0055400000000001,0.8519394650055773
2017-10-22,0.8479800000000001,0.0017000000000001458,0.8447205882253114
2017-10-29,0.85326,0.005279999999999951,0.8488780999255229
2017-11-05,0.85936,0.006099999999999994,0.8544673909044255
2017-11-12,0.8626,0.0032400000000000206,0.8607081119196017
